"keywords","sentence"
"['British theater', 'Mainstream']","Mainstream theater in the United States derives from the old European theatrical tradition and has been heavily influenced by the British theater."
"['addressing most environmental-related issues']","Environmental Protection Agency (EPA), created by presidential order in 1970, is the federal agency charged with enforcing and addressing most environmental-related issues."
"['Taoism', 'Confucianism', 'China', 'Japanese']","Taoism and Confucianism from China have also influenced Japanese beliefs and customs."
"['Hungarian', 'Transylvania', 'Germany', 'Serbia', 'Bulgaria', 'Central Powers', 'Romania', 'Triple Alliance', 'Italy', 'Austria-Hungary']","Despite secretly agreeing to support the Triple Alliance in 1883, Romania increasingly found itself at odds with the Central Powers over their support for Bulgaria in the 1912 to 1913 Balkan Wars and the status of ethnic Romanian communities in Hungarian-controlled Transylvania, which comprised an estimated 2.8 million of the 5.0 million population. With the ruling elite split into pro-German and pro-Entente factions, Romania remained neutral in 1914, arguing like Italy that because Austria-Hungary had declared war on Serbia, it was under no obligation to join them. They maintained this position for the next two years, while allowing Germany and Austria to transport military supplies and advisors across Romanian territory."
"['stars', 'event', 'null']","This null dual-cone represents the ""line of sight"" of a point in space. That is, when we look at the stars and say ""The light from that star which I am receiving is X years old"", we are looking down this line of sight: a null geodesic. We are looking at an event a distance 



d
=



x

1


2


+

x

2


2


+

x

3


2






{\textstyle d={\sqrt {x_{1}^{2}+x_{2}^{2}+x_{3}^{2}}}}

 away and a time d/c in the past. For this reason the null dual cone is also known as the ""light cone"". (The point in the lower left of the Fig. 10-2 represents the star, the origin represents the observer, and the line represents the null geodesic ""line of sight"".)"
"['pandemic influenza']","On the 11-day voyage, the pandemic influenza virus struck and killed many on board."
"['German']","The Spanish government secretly held expansionist plans towards Portugal that it made known to the German government."
"['international transactions', 'reserve currency', 'its military', 'petrodollar', 'eurodollar', 'U.S.', 'military', 'intern']","dollar is the currency most used in international transactions and is the world's foremost reserve currency, backed by the country's dominant economy, its military, the petrodollar system, and its linked eurodollar and large U.S."
"['Frederick Taylor', 'President Truman', 'second atomic bomb on Nagasaki', 'Andrew Marr', 'Max Hastings', 'Allied', 'area bombing', 'gas']","British historian Frederick Taylor has pointed out that the number of Soviet citizens who died from German bombing was roughly equivalent to the number of German citizens who died from Allied raids. Jenkins asks if Churchill was moved more by foreboding than by regret but admits it is easy to criticise with the hindsight of victory. He adds that the area bombing campaign was no more reprehensible than President Truman's use of the second atomic bomb on Nagasaki six months later. Andrew Marr, quoting Max Hastings, says that Churchill's memorandum was a ""calculated political attempt..... to distance himself..... from the rising controversy surrounding the area offensive""."
"['Guinness World Records', 'Guinness World Record', 'resident']","Jackson donated valuable, personal and professional paraphernalia for numerous charity auctions. He received various awards and accolades for his philanthropic work, including two bestowed by presidents of the United States. The vast breadth of Jackson's philanthropic work has earned recognition in the Guinness World Records."
"['Simon Sebag Montefiore', 'Georgia']","According to Stalin's biographer Simon Sebag Montefiore, they became ""minor Georgian classics"" and were included in various anthologies of Georgian poetry over the coming years."
"['September 11 attacks', 'Arabs', 'Arab Americans', 'terrorists', 'Naomi Scott', 'Aladdin', 'English', 'Gujarati', 'Ugandan-Indian', 'Jasmine', 'colorism', 'India']","Before the September 11 attacks, Arabs and Arab Americans were often portrayed as terrorists. The decision to hire Naomi Scott, in the film Aladdin, the daughter of an English father and a Gujarati Ugandan-Indian mother, to play the lead of Jasmine, also drew criticism, as well as accusations of colorism, as some commentators expected the role to go to an actress of Arab or Middle Eastern origin. In January 2018, it was reported that white extras were being applied brown make-up during filming in order to ""blend in"", which caused an outcry and condemnation among fans and critics, branding the practice as ""an insult to the whole industry"" while accusing the producers of not recruiting people with Middle Eastern or North African heritage. Disney responded to the controversy saying, ""Diversity of our cast and background performers was a requirement and only in a handful of instances when it was a matter of specialty skills, safety and control (special effects rigs, stunt performers and handling of animals) were crew made up to blend in."""
"['East Asia', 'Greater East Asia Co-Prosperity Sphere', 'East Asians', 'Pan-Asianism', 'West', 'Western powers']","The Japanese government justified its actions by claiming that it was seeking to unite East Asia under Japanese leadership in a Greater East Asia Co-Prosperity Sphere that would free East Asians from domination and rule by clients of Western powers. Japan invoked themes of Pan-Asianism and said that the Asian people needed to be free from Western influence."
"['Warsaw Uprising', 'Red Army']","The Red Army withheld assistance to Polish resistance fighters battling the Germans in the Warsaw Uprising, with Stalin believing that any victorious Polish militants could interfere with his aspirations to dominate Poland through a future Marxist government."
"['Battle of Saratoga', 'France', 'Spain']","In 1777, the American victory at the Battle of Saratoga resulted in the capture of a British army, and led to France and their ally Spain joining in the war against them."
"['Musculoskeletal disorders', 'Cauda equina syndrome', 'osteoarthritis', 'arthritis', 'breed', 'German', 'hip']","Musculoskeletal disorders are debilitating conditions that are often associated with genetic makeup, malnutrition, and stress-related events. Some breeds like the German Shepherd, are predisposed to a variety of different skeletal disorders, including but not limited to: canine hip dysplasia, Cauda equina syndrome, and osteoarthritis. These conditions can be a result of poor breeding or induced by intense exercise and poor diet."
"['Turkic', 'Pechenegs', 'Cuman-Kipchaks', 'Slavic']","In the 11th and 12th centuries, constant incursions by nomadic Turkic tribes, such as the Pechenegs and the Cuman-Kipchaks, caused a massive migration of Slavic populations to the safer, heavily forested regions of the north, and temporarily halted the expansion of the Rus' state to the south and east."
"['CSAB', 'Association for Computing Machinery', 'IEEE Computer Society', 'symbolic computation', 'algorithms', 'data structures', 'software engineering', 'software', 'operating systems', 'theory of computation', 'computing', 'computation', 'database', 'hardware', 'artificial intelligence']","As a discipline, computer science spans a range of topics from theoretical studies of algorithms and the limits of computation to the practical issues of implementing computing systems in hardware and software.
CSAB, formerly called Computing Sciences Accreditation Board—which is made up of representatives of the Association for Computing Machinery (ACM), and the IEEE Computer Society (IEEE CS)—identifies four areas that it considers crucial to the discipline of computer science: theory of computation, algorithms and data structures, programming methodology and languages, and computer elements and architecture. In addition to these four areas, CSAB also identifies fields such as software engineering, artificial intelligence, computer networking and communication, database systems, parallel computation, distributed computation, human–computer interaction, computer graphics, operating systems, and numerical and symbolic computation as being important areas of computer science."
"['Zionism', 'cosmopolitanism']","The Soviet press engaged in vituperative attacks on Zionism, Jewish culture, and ""rootless cosmopolitanism"", with growing levels of anti-Semitism being expressed across Soviet society."
"['general election']","With the war over, Lloyd George called a general election with voting on Saturday, 14 December 1918."
"['Gothic style', 'Bohemia']","In the 18th century, Bohemia produced an architectural peculiarity – the Baroque Gothic style, a synthesis of the Gothic and Baroque styles."
"['metric', ""Einstein's equations"", 'pseudo-Riemannian manifold', 'energy–momentum', 'free-fall', 'spacecraft', 'trajectories', 'John Archibald Wheeler', 'pseudo-Riemannian', 'matter', 'four-dimensional', 'relativity', 'classical mechanics', 'force', 'space', 'theory', 'energy', 'spacetime', 'momentum', 'time', 'geometry', 'curvature', 'inertial', 'gravity', 'manifold', 'gravitation']","General relativity is a metric theory of gravitation. At its core are Einstein's equations, which describe the relation between the geometry of a four-dimensional pseudo-Riemannian manifold representing spacetime, and the energy–momentum contained in that spacetime. Phenomena that in classical mechanics are ascribed to the action of the force of gravity (such as free-fall, orbital motion, and spacecraft trajectories), correspond to inertial motion within a curved geometry of spacetime in general relativity; there is no gravitational force deflecting objects from their natural, straight paths. Instead, gravity corresponds to changes in the properties of space and time, which in turn changes the straightest-possible paths that objects will naturally follow. The curvature is, in turn, caused by the energy–momentum of matter. Paraphrasing the relativist John Archibald Wheeler, spacetime tells matter how to move; matter tells spacetime how to curve."
"['RCA Victor', 'Hill & Range', 'Jean', 'Julian Aberbach', 'royalties', 'Elvis']","At the Country Disc Jockey Convention in early November, Presley was voted the year's most promising male artist. Several record companies had by now shown interest in signing him. After three major labels made offers of up to $25,000, Parker and Phillips struck a deal with RCA Victor on November 21 to acquire Presley's Sun contract for an unprecedented $40,000. Presley, now aged 20, was legally still a minor, so his father signed the contract. Parker arranged with the owners of Hill & Range Publishing, Jean and Julian Aberbach, to create two entities, Elvis Presley Music and Gladys Music, to handle all the new material recorded by Presley. Songwriters were obliged to forgo one-third of their customary royalties in exchange for having Presley perform their compositions. By December, RCA had begun to heavily promote its new singer, and before month's end had reissued many of his Sun recordings."
"['Environmental Performance Index']","Japan ranks 20th in the 2018 Environmental Performance Index, which measures a nation's commitment to environmental sustainability."
"['annexed most of its territories into Russia', 'Lithuania', 'Polish–Lithuanian Commonwealth', 'Russian']","She extended Russian political control over the Polish–Lithuanian Commonwealth and annexed most of its territories into Russia, making it the most populous country in Europe."
"['science', 'Bulletin of the American Mathematical Society', 'Mathematical Reviews', 'theorems', 'proofs']","Mathematics has since been greatly extended, and there has been a fruitful interaction between mathematics and science, to the benefit of both. Mathematical discoveries continue to be made to this very day. According to Mikhail B. Sevryuk, in the January 2006 issue of the Bulletin of the American Mathematical Society, ""The number of papers and books included in the Mathematical Reviews database since 1940 (the first year of operation of MR) is now more than 1.9 million, and more than 75 thousand items are added to the database each year. The overwhelming majority of works in this ocean contain new mathematical theorems and their proofs."""
"['northeast region of China', 'Manchuria', 'Manchukuo']","Manchukuo, in the northeast region of China, had been a Japanese puppet state in Manchuria since the 1930s."
"['Enola Gay', 'Tinian', 'North Field', '393d Bombardment Squadron']","The 393d Bombardment Squadron B-29 Enola Gay, named after Tibbets's mother and piloted by Tibbets, took off from North Field, Tinian, about six hours' flight time from Japan."
"['Gregor Strasser', 'Otto Strasser', 'Joseph Goebbels', 'Germany', 'Nazi Party']","To advance his political ambitions in spite of the ban, Hitler appointed Gregor Strasser, Otto Strasser, and Joseph Goebbels to organise and enlarge the Nazi Party in northern Germany."
"['de', 'Munich']","After he was deemed unfit for service, he returned to Munich."
"['Port of Novorossiysk', 'Krasnodar Krai']","Russia's largest port is the Port of Novorossiysk in Krasnodar Krai along the Black Sea."
"['count', 'fr', 'or']","Help to counteract the anxiety can come from changes in instructional approaches, by interactions with parents and teachers, and by tailored treatments for the individual."
"['Isoroku Yamamoto', 'Combined Fleet', 'Imperial Japanese Navy General Staff', 'Ryūnosuke Kusaka', 'Minoru Genda', '1940 British air attack on the Italian fleet', 'Taranto', 'Pearl Harbor', 'Dutch East Indies', 'Southeast Asia']","Preliminary planning for an attack on Pearl Harbor to protect the move into the ""Southern Resource Area"" (the Japanese term for the Dutch East Indies and Southeast Asia generally) had begun very early in 1941 under the auspices of Admiral Isoroku Yamamoto, then commanding Japan's Combined Fleet. He won assent to formal planning and training for an attack from the Imperial Japanese Navy General Staff only after much contention with Naval Headquarters, including a threat to resign his command. Full-scale planning was underway by early spring 1941, primarily by Rear Admiral Ryūnosuke Kusaka, with assistance from Captain Minoru Genda and Yamamoto's Deputy Chief of Staff, Captain Kameto Kuroshima. The planners studied the 1940 British air attack on the Italian fleet at Taranto intensively."
"['Molotov–Ribbentrop Pact', 'Soviet Union']","On 23 August 1939, Germany and the Soviet Union signed the Molotov–Ribbentrop Pact, which contained a secret protocol dividing eastern Europe into spheres of influence."
"['Reginald McKenna', ""People's Budget"", 'peers', 'House of Lords', 'Budget League', 'January 1910 general election', 'unicameral', 'Parliament Act 1911', 'social reform', 'general election', 'Dundee']","To ensure funding for their reforms, Lloyd George and Churchill denounced Reginald McKenna's policy of naval expansion, refusing to believe that war with Germany was inevitable. As Chancellor, Lloyd George presented his ""People's Budget"" on 29 April 1909, calling it a war budget to eliminate poverty. With Churchill as his closest ally, Lloyd George proposed unprecedented taxes on the rich to fund the Liberal welfare programmes. The budget was vetoed by the Conservative peers who dominated the House of Lords. His social reforms under threat, Churchill became president of the Budget League, and warned that upper-class obstruction could anger working-class Britons and lead to class war. The government called the January 1910 general election, which resulted in a narrow Liberal victory; Churchill retained his seat at Dundee. After the election, he proposed the abolition of the House of Lords in a cabinet memorandum, suggesting that it be succeeded either by a unicameral system or by a new, smaller second chamber that lacked an in-built advantage for the Conservatives. In April, the Lords relented and the People's Budget passed into law. Churchill continued to campaign against the House of Lords and assisted passage of the Parliament Act 1911 which reduced and restricted its powers."
"['microprocessor', 'servers', 'LAN', 'operating systems', 'Intel', 'architecture', 'Unix', 'Microsoft Windows', 'Microsoft', 'operating system']","As the microcomputer revolution continued, more robust versions of the same technology were used to produce microprocessor based servers that could also be linked to the LAN. This was facilitated by the development of server operating systems to run on the Intel architecture, including several versions of both Unix and Microsoft Windows."
"['reconnaissance', 'fighters', 'bombers', 'ground-support', 'airlift', 'strategic bombing', 'Anti-aircraft weaponry', 'radar', 'proximity fuze', 'jet aircraft']","Aircraft were used for reconnaissance, as fighters, bombers, and ground-support, and each role developed considerably. Innovations included airlift (the capability to quickly move limited high-priority supplies, equipment, and personnel); and strategic bombing (the bombing of enemy industrial and population centres to destroy the enemy's ability to wage war). Anti-aircraft weaponry also advanced, including defences such as radar and surface-to-air artillery, in particular the introduction of the proximity fuze. The use of the jet aircraft was pioneered and, though late introduction meant it had little impact, it led to jets becoming standard in air forces worldwide."
"['establish their own state languages', 'native language', 'Russian', 'constitution']","The constitution gives the country's individual republics the right to establish their own state languages in addition to Russian, as well as guarantee its citizens the right to preserve their native language and to create conditions for its study and development."
"['Prime Minister of Japan', 'Cabinet', 'Japanese']","Executive power is instead wielded by the Prime Minister of Japan and his Cabinet, whose sovereignty is vested in the Japanese people."
"['Alexander Nevsky', 'Swedes', 'Battle of the Neva', 'Germanic crusaders', 'Battle on the Ice', 'Novgorod']","Led by Prince Alexander Nevsky, Novgorodians repelled the invading Swedes in the Battle of the Neva in 1240, as well as the Germanic crusaders in the Battle on the Ice in 1242."
"['Intertitles', 'film', 'narrative']","Intertitles containing lines of dialogue began to be used consistently from 1908 onwards, such as in Vitagraph's An Auto Heroine; or, The Race for the Vitagraph Cup and How It Was Won. The dialogue was eventually inserted into the middle of the scene and became commonplace by 1912. The introduction of dialogue titles transformed the nature of film narrative. When dialogue titles came to be always cut into a scene just after a character starts speaking, and then left with a cut to the character just before they finish speaking, then one had something that was effectively the equivalent of a present-day sound film."
"['mathematical structure', 'algebra']","The latter applies to every mathematical structure (not only algebraic ones)."
"[""King's Landing"", 'Robert I Baratheon', 'Mark Addy', 'Cersei Lannister', 'Lena Headey', 'Jamie', 'Nikolaj Coster-Waldau', 'Tyrion', 'Peter Dinklage', 'Shae', 'Sibel Kekilli', 'mercenary', 'Bronn', 'Jerome Flynn', 'Tywin', 'Charles Dance', 'House Lannister', 'Westeros', 'Joffrey', 'Jack Gleeson', 'Tommen', 'Dean-Charles Chapman', 'Sandor ""The Hound"" Clegane', 'Rory McCann']","In King's Landing, Ned's friend, King Robert I Baratheon (Mark Addy), shares a loveless political marriage with Cersei Lannister (Lena Headey). Her younger twin brother, Ser Jamie (Nikolaj Coster-Waldau), serves on the Kingsguard while their younger brother Tyrion (Peter Dinklage) is attended by his mistress Shae (Sibel Kekilli) and mercenary Bronn (Jerome Flynn). Cersei's father is Tywin (Charles Dance), head of House Lannister and richest man in Westeros. Cersei has two sons: Joffrey (Jack Gleeson) and Tommen (Dean-Charles Chapman). Joffrey is guarded by the scar-faced warrior Sandor ""The Hound"" Clegane (Rory McCann)."
"['William S. Parsons', 'Project Alberta', 'Tinian']","Along with Captain William S. Parsons, the commander of Project Alberta, they became known as the ""Tinian Joint Chiefs""."
"['Executive Order 6102']","Executive Order 6102 declared that all privately held gold of American citizens was to be sold to the U.S. Treasury and the price raised from $20 to $35 per ounce."
"['Federal polytechnic school']","Einstein graduated from the Federal polytechnic school in 1900, duly certified as competent to teach mathematics and physics."
"['Slovakia']","Slovakia declared war on the United Kingdom and the United States in 1942."
"['national debt', 'World War I', 'World War II']","World War II had a dramatic effect on many parts of the  American economy. Government-financed capital spending accounted for only 5% of the annual U.S. investment in industrial capital in 1940; by 1943, the government accounted for 67% of U.S. capital investment. The massive war spending doubled economic growth rates, either masking the effects of the Depression or essentially ending the Depression. Businessmen ignored the mounting national debt and heavy new taxes, redoubling their efforts for greater output to take advantage of generous government contracts."
"['Magnitogorsk', 'White Sea-Baltic Canal']","New mines were opened, new cities like Magnitogorsk constructed, and work on the White Sea-Baltic Canal began."
"['Prince Asaka', 'capitulation announcement', ""attempted military coup d'état"", 'military', 'kokutai', 'Hirohito', 'Emperor']","On 12 August, the Emperor informed the imperial family of his decision to surrender. One of his uncles, Prince Asaka, asked whether the war would be continued if the kokutai could not be preserved. Hirohito simply replied, ""Of course."" As the Allied terms seemed to leave intact the principle of the preservation of the Throne, Hirohito recorded on 14 August his capitulation announcement which was broadcast to the Japanese nation the next day despite an attempted military coup d'état by militarists opposed to the surrender."
"['accelerations', 'matrix', 'four-velocity', 'four-acceleration', 'Lorentz transformation']","The transformation rules for three-dimensional velocities and accelerations are very awkward; even above in standard configuration the velocity equations are quite complicated owing to their non-linearity. On the other hand, the transformation of four-velocity and four-acceleration are simpler by means of the Lorentz transformation matrix."
"['personal computer', 'monitor', 'keyboard', 'mouse', 'computer case', 'motherboard', 'modems', 'case', 'computer']","The personal computer is one of the most common types of computer due to its versatility and relatively low price. Desktop personal computers have  a monitor, a keyboard, a mouse, and a computer case. The computer case holds the motherboard, fixed or removable disk drives for data storage, the power supply, and may contain other peripheral devices such as modems or network interfaces.  Some models of desktop computers integrated the monitor and keyboard into the same case as the processor and power supply. Separating the elements allows the user to arrange the components in a pleasing, comfortable array, at the cost of managing power and data cables between them."
"['Ousmane Sembène', 'Wolof-language', 'African Cinema', 'Fernando Solanas', 'Octavio Getino', 'Third Cinema', 'auteur', 'French', 'film', 'Hollywood']","During the 1960s, Ousmane Sembène produced several French- and Wolof-language films and became the ""father"" of African Cinema. In Latin America, the dominance of the ""Hollywood"" model was challenged by many film makers. Fernando Solanas and Octavio Getino called for a politically engaged Third Cinema in contrast to Hollywood and the European auteur cinema."
"['Treaty on the Prohibition of Nuclear Weapons']","On 7 July 2017, more than 120 countries voted to adopt the UN Treaty on the Prohibition of Nuclear Weapons."
"['Japanese writing', 'kanji', 'Chinese characters', 'kana', 'syllabaries', 'cursive script', 'radicals', 'Latin alphabet', 'Arabic numerals', 'Chinese', 'Japanese']","Japanese writing uses kanji (Chinese characters) and two sets of kana (syllabaries based on cursive script and radicals used by kanji), as well as the Latin alphabet and Arabic numerals."
"['Atari ST', 'GUI', 'GEM', 'Motorola 68000', 'microprocessor', 'Atari', 'Digital Research']","In 1985, the Atari ST, also based on the Motorola 68000 microprocessor, was introduced with the first color GUI: Digital Research's GEM."
"['175 airports in Japan', 'Haneda Airport', ""Asia's second-busiest airport"", 'TEU', 'Asia', 'Tokyo']","There are 175 airports in Japan as of 2013. The largest domestic airport, Haneda Airport in Tokyo, was Asia's second-busiest airport in 2019. The Keihin and Hanshin superport hubs are among the largest in the world, at 7.98 and 5.22 million TEU respectively as of 2017."
"['cinema of China', 'Chinese-language', 'cinema', 'cinema of Hong Kong', 'cinema of Taiwan', 'Dingjun Mountain', 'Shanghai', 'Hengdian World Studios', 'entrepot', 'Far East', 'screenplay', 'The Difficult Couple', 'Shanghai', 'Zheng Zhengqiu', 'Zhang Shichuan', 'China', 'production companies', 'films', 'film studios']","The cinema of China is one of three distinct historical threads of Chinese-language cinema together with the cinema of Hong Kong and the cinema of Taiwan. Cinema was introduced in China in 1896 and the first Chinese film, Dingjun Mountain, was made in 1905, with the film industry being centered on Shanghai in the first decades. China is the home of one of the largest film studios in the world, the Hengdian World Studios, and in 2010 it had the third largest film industry by number of feature films produced annually. For the next decade the production companies were mainly foreign-owned, and the domestic film industry was centered on Shanghai, a thriving entrepot and the largest city in the Far East. In 1913, the first independent Chinese screenplay, The Difficult Couple, was filmed in Shanghai by Zheng Zhengqiu and Zhang Shichuan."
"['Academy Awards', 'Academy of Motion Picture Arts and Sciences', 'Golden Globe Awards']","The Academy Awards, popularly known as the Oscars, have been held annually by the Academy of Motion Picture Arts and Sciences since 1929, and the Golden Globe Awards have been held annually since January 1944."
"['explainability', 'attention', 'neural networks', 'biological neural network', 'artificial neural network']","Although it is true that analyzing what has been learned by an artificial neural network is difficult, it is much easier to do so than to analyze what has been learned by a biological neural network. Moreover, recent emphasis on the explainability of AI has contributed towards the development of methods, notably those based on attention mechanisms, for visualizing and explaining learned neural networks. Furthermore, researchers involved in exploring learning algorithms for neural networks are gradually uncovering generic principles that allow a learning machine to be successful. For example, Bengio and LeCun (2007) wrote an article regarding local vs non-local learning, as well as shallow vs deep architecture."
"['atomic bombs']","He didn't like the idea of killing, as he said, 'all those kids.'"" The previous order that the target cities were to be attacked with atomic bombs ""as made ready"" was thus modified."
"['webbed']","He was born with a webbed left foot, and his left arm had been permanently injured in childhood which left it shorter than his right and lacking in flexibility, which was probably the result of being hit, at the age of 12, by a horse-drawn carriage."
"['Central Powers']","During the autumn of 1918, the Central Powers began to collapse."
"['Visigothic Kingdom', 'Iberia', 'Muslim', 'Asturias', 'Basque', 'Pyrenees']","Between 711 and 720, most of the lands of the Visigothic Kingdom of Iberia was brought under Muslim rule—save for small areas in the north-west (Asturias) and largely Basque regions in the Pyrenees."
"['Soviet Union']","As Britain and France seemed unwilling to commit to an alliance with the Soviet Union, Stalin saw a better deal with the Germans."
"['Czech armed forces', 'Czech Land Forces', 'Czech Air Force', 'Ministry of Defence', 'President of the Czech Republic', 'Commander-in-chief', 'NATO', 'President', 'Czech']","The Czech armed forces consist of the Czech Land Forces, the Czech Air Force and of specialized support units. The armed forces are managed by the Ministry of Defence. The President of the Czech Republic is Commander-in-chief of the armed forces. In 2004 the army transformed itself into a fully professional organization and compulsory military service was abolished. The country has been a member of NATO since 12 March 1999. Defence spending is approximately 1.28% of the GDP (2021). The armed forces are charged with protecting the Czech Republic and its allies, promoting global security interests, and contributing to NATO."
"['European Union', 'Council of Europe', 'international organisations', 'continent']","The European Union (EU) and the Council of Europe are two important international organisations aiming to represent the European continent on a political level."
"['Physical unclonable functions', 'cryptographic']","Physical unclonable functions can be also exploited for the construction of cryptographic commitments."
"['power test', 'type II errors', 'null hypothesis', 'alternative']","The best illustration for a novice is the predicament encountered by a criminal trial. The null hypothesis, H0, asserts that the defendant is innocent, whereas the alternative hypothesis, H1, asserts that the defendant is guilty. The indictment comes because of suspicion of the guilt. The H0 (status quo) stands in opposition to H1 and is maintained unless H1 is supported by evidence ""beyond a reasonable doubt"". However, ""failure to reject H0"" in this case does not imply innocence, but merely that the evidence was insufficient to convict. So the jury does not necessarily accept H0 but fails to reject H0. While one can not ""prove"" a null hypothesis, one can test how close it is to being true with a power test, which tests for type II errors."
"['been characterized', 'American creed', 'equality under the law', 'social equality', 'property rights', 'limited government', 'law', 'democracy']","Americans have traditionally been characterized by a unifying belief in an ""American creed"" emphasizing liberty, equality under the law, democracy, social equality, property rights, and a preference for limited government."
"['labour force', 'strategic bombing', 'war economy', 'Japan', 'Axis', 'Allies', 'Germany', 'German']","While the Allies' ability to out-produce the Axis is often attributed to the Allies having more access to natural resources, other factors, such as Germany and Japan's reluctance to employ women in the labour force, Allied strategic bombing, and Germany's late shift to a war economy contributed significantly."
"['working dogs', 'scout', 'anti-tank weapons', 'working dog', 'guard', 'police work', 'intelligence', 'police', 'German']","German Shepherds are a popular selection for use as working dogs. They are known for being easy to train and good for performing tasks and following instructions. They are especially well known for their police work, being used for tracking criminals, patrolling troubled areas and detection and holding of suspects. Additionally, thousands of German Shepherds have been used by the military. These military working dogs (MWD) are usually trained for scout duty, and they are used to warn soldiers to the presence of enemies or of booby traps or other hazards. German Shepherds have also been trained by military groups to parachute from aircraft or as anti-tank weapons. They were used in World War II as messenger dogs, rescue dogs and personal guard dogs. A number of these dogs were taken home by foreign servicemen, who were impressed by their intelligence."
"['Katyn massacre', 'hundreds of thousands of political prisoners', 'NKVD', 'mass civilian deportations to Siberia', 'Baltic states', 'eastern Poland', 'Soviet Union', 'Red Army', 'Soviet', 'Poland', 'political']","The Soviet Union was responsible for the Katyn massacre of 22,000 Polish officers, and the imprisonment or execution of hundreds of thousands of political prisoners by the NKVD secret police, along with mass civilian deportations to Siberia, in the Baltic states and eastern Poland annexed by the Red Army."
"['Royal Air Force', 'Ronald Shaw']","The eight confirmed deaths included a British POW, Royal Air Force Corporal Ronald Shaw, and seven Dutch POWs."
"['bounded-error quantum polynomial time', 'BQP', 'P']","This can be done in bounded-error quantum polynomial time (BQP)."
"['algorithmic bias']","Systems that are trained on datasets collected with biases may exhibit these biases upon use (algorithmic bias), thus digitizing cultural prejudices."
"['film studio', 'film promotion', 'digital rights management', 'sophisticated accounting practices', 'ancillary revenue streams', 'media franchise']","Profitability of a film studio is crucially dependent on picking the right film projects and involving the right management and creative teams (cast, direction, visual design, score, photography, costume, set design, editing, and many additional specialties), but it also depends heavily on choosing the right scale and approach to film promotion, control over receipts through technologies such as digital rights management (DRM), sophisticated accounting practices, and management of ancillary revenue streams; in the extreme, for a major media franchise centered on film, the film might itself be only one large component of many large contributions to total franchise revenue."
"['Von Willebrand disease', 'exocrine pancreatic insufficiency', 'pancreas', 'German']","German Shepherds have a higher-than-normal incidence of Von Willebrand disease, a common inherited bleeding disorder, and exocrine pancreatic insufficiency (EPI), a degenerative disease of the pancreas. It is estimated that 1% of the UK population of German Shepherds has this disease. Treatment is usually provided in the form of pancreatic supplements taken with food."
"['Project Alberta', 'military personnel', 'Tinian', 'military']","In addition to its authorized strength, the 509th had attached to it on Tinian 51 civilian and military personnel from Project Alberta, known as the 1st Technical Detachment."
"['elementary arithmetic', 'addition', 'subtraction', 'multiplication', 'division', 'Babylon', 'logic', 'arithmetic']","It is in Babylonian mathematics that elementary arithmetic (addition, subtraction, multiplication, and division) first appear in the archaeological record."
"['annexed', 'Austria']","Germany annexed Austria in 1938, and soon turned its attention to its eastern neighbors."
"['annus mirabilis', 'four groundbreaking papers']","In 1905, a year sometimes described as his annus mirabilis (miracle year), Einstein published four groundbreaking papers."
"['Nedeljko Čabrinović', 'grenade']","Nedeljko Čabrinović threw a grenade at the Archduke's car and injured two of his aides, who were taken to hospital while the convoy carried on."
"['Anaximander', 'Hecataeus', 'art']","As a name for a part of the known world, it is first used in the 6th century BCE by Anaximander and Hecataeus."
"['nitrogen fixation', 'ammonia', 'Haber process', 'ion']","About 2% of the annual global energy output is used for nitrogen fixation to produce ammonia for the Haber process in the agricultural fertilizer industry (even though naturally occurring organisms also produce ammonia). Quantum simulations might be used to understand this process and increase the energy efficiency of production. It is expected that an early use of quantum computing will be modeling that improves the efficiency of the Haber–Bosch process by the mid 2020s although some have predicted it will take longer."
"['Bucharest', 'surrendered', 'Central Powers', 'Romania', 'Giurgiu', 'Dobruja', 'Bulgaria', 'offensive']","A combined German-Bulgarian-Turkish offensive captured Dobruja and Giurgiu, although the bulk of the Romanian army managed to escape encirclement and retreated to Bucharest, which surrendered to the Central Powers on 6 December 1916."
"['CP/M-86', 'UCSD p-System', 'Microsoft', 'Pascal programming language', 'PC DOS', 'IBM', 'operating system', 'BASIC', 'operating systems', 'MS-DOS', 'CP/M', 'Digital Research']","Although the PC and XT included a version of the BASIC language in read-only memory, most were purchased with disk drives and run with an operating system; three operating systems were initially announced with the PC. One was CP/M-86 from Digital Research, the second was PC DOS from IBM, and the third was the UCSD p-System (from the University of California at San Diego). PC DOS was the IBM branded version of an operating system from Microsoft, previously best known for supplying BASIC language systems to computer hardware companies. When sold by Microsoft, PC DOS was called MS-DOS. The UCSD p-System OS was built around the Pascal programming language and was not marketed to the same niche as IBM's customers. Neither the p-System nor CP/M-86 was a commercial success."
